league,year,split,patch,side,position,golddiffat25,xpdiffat25,csdiffat25,kills,assists,deaths,opp_killsat25,opp_assistsat25,opp_deathsat25
2,2025,0,15.01,0,1,2981.0,3925.0,73.0,10,5,1,0.0,0.0,0.0
3,2025,3,15.01,1,1,-1931.0,-936.0,-2.0,2,9,5,0.0,0.0,0.0
6,2025,1,15.01,1,2,502.0,937.0,35.0,5,12,2,0.0,0.0,0.0
9,2025,2,15.02,0,5,-240.0,1213.0,45.0,7,17,5,0.0,0.0,0.0
2,2025,0,15.01,1,1,1048.0,-801.0,32.0,2,6,6,0.0,0.0,0.0
2,2025,0,15.01,0,1,2490.0,1148.0,-13.0,7,12,2,0.0,0.0,0.0
6,2025,1,15.01,0,2,431.0,-285.0,-23.0,2,4,2,0.0,0.0,0.0
6,2025,1,15.01,1,2,1006.0,-649.0,9.0,7,1,3,0.0,0.0,0.0
2,2025,0,15.01,1,4,-5646.0,-3268.0,13.0,5,15,13,0.0,0.0,0.0
1,2025,6,15.02,1,3,891.0,490.0,6.0,1,12,3,0.0,0.0,0.0
3,2025,3,15.01,0,0,451.0,773.0,19.0,1,3,2,0.0,0.0,2.0
2,2025,0,15.01,1,1,-1542.0,-3104.0,-39.0,1,1,3,0.0,0.0,0.0
8,2025,5,15.01,1,2,-1126.0,59.0,7.0,2,9,4,0.0,0.0,0.0
2,2025,0,15.01,0,4,0.0,0.0,0.0,14,22,2,0.0,0.0,0.0
13,2025,5,15.02,0,4,1676.0,1088.0,64.0,11,19,11,0.0,0.0,0.0
9,2025,2,15.02,1,3,0.0,0.0,0.0,1,6,7,0.0,0.0,0.0
17,2025,5,15.01,1,1,1777.0,2225.0,10.0,3,16,1,0.0,0.0,0.0
16,2025,5,15.02,0,2,-3154.0,-3591.0,-55.0,4,9,4,0.0,0.0,0.0
2,2025,0,15.01,0,4,4074.0,2554.0,49.0,15,44,2,0.0,0.0,0.0
16,2025,5,15.02,0,2,-3917.0,-2747.0,-34.0,0,4,6,0.0,0.0,0.0
9,2025,2,15.02,1,1,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0
5,2025,5,15.02,0,3,131.0,-91.0,15.0,2,9,2,0.0,0.0,0.0
8,2025,5,15.01,0,1,384.0,489.0,-13.0,2,5,3,0.0,0.0,0.0
13,2025,5,15.01,1,0,0.0,0.0,0.0,1,0,4,0.0,0.0,0.0
0,2025,5,15.01,1,1,-4212.0,-4405.0,-61.0,1,4,4,0.0,0.0,0.0
10,2025,4,15.02,1,0,0.0,0.0,0.0,1,5,3,0.0,0.0,0.0
7,2025,5,15.01,1,0,21.0,-1038.0,4.0,5,3,4,0.0,0.0,0.0
11,2025,4,15.02,1,2,230.0,2152.0,31.0,5,8,1,0.0,0.0,0.0
7,2025,5,15.01,0,5,1426.0,-139.0,14.0,8,11,2,0.0,0.0,0.0
7,2025,5,15.01,1,3,-388.0,77.0,-9.0,1,27,1,0.0,0.0,0.0
2,2025,0,15.01,1,0,-2296.0,-1694.0,-28.0,4,13,6,0.0,0.0,0.0
9,2025,2,15.02,1,5,0.0,0.0,0.0,7,3,2,0.0,0.0,0.0
10,2025,4,15.02,1,4,0.0,0.0,0.0,12,31,6,0.0,0.0,0.0
6,2025,1,15.01,1,5,-578.0,-698.0,-24.0,3,1,2,0.0,0.0,0.0
1,2025,6,15.01,0,5,-958.0,-1563.0,-24.0,1,4,3,0.0,0.0,0.0
1,2025,6,15.02,0,5,-388.0,-1048.0,-50.0,6,6,3,0.0,0.0,0.0
11,2025,4,15.02,0,4,-6120.0,-6419.0,-2.0,6,9,19,0.0,0.0,0.0
2,2025,0,15.01,1,2,678.0,1528.0,24.0,7,5,1,0.0,0.0,0.0
14,2025,5,15.02,1,2,24.0,-220.0,17.0,2,0,1,0.0,0.0,0.0
3,2025,3,15.01,0,2,-1415.0,-2123.0,-22.0,2,3,0,1.0,3.0,0.0
13,2025,5,15.02,1,4,0.0,0.0,0.0,8,16,23,0.0,0.0,0.0
2,2025,0,15.01,1,3,-173.0,775.0,-14.0,0,6,5,0.0,0.0,0.0
0,2025,5,15.02,1,5,-710.0,-996.0,-6.0,9,5,3,0.0,0.0,0.0
3,2025,3,15.01,1,3,1353.0,-1003.0,-8.0,4,6,7,0.0,0.0,0.0
10,2025,4,15.01,0,3,0.0,0.0,0.0,0,8,5,0.0,0.0,0.0
0,2025,5,15.01,0,1,-448.0,-1898.0,-32.0,5,5,4,0.0,0.0,0.0
4,2025,4,15.02,0,3,99.0,-61.0,3.0,1,14,3,0.0,0.0,0.0
10,2025,4,15.01,1,2,0.0,0.0,0.0,4,8,2,0.0,0.0,0.0
2,2025,0,15.01,0,1,727.0,-677.0,-10.0,3,18,2,0.0,0.0,0.0
10,2025,4,15.01,0,2,0.0,0.0,0.0,4,2,4,0.0,0.0,0.0
0,2025,5,15.01,0,1,650.0,943.0,11.0,2,12,2,0.0,0.0,0.0
7,2025,5,15.01,0,3,1447.0,557.0,11.0,1,20,1,0.0,0.0,0.0
1,2025,6,15.01,0,4,9407.0,5873.0,33.0,21,54,3,0.0,0.0,0.0
11,2025,4,15.02,0,2,406.0,485.0,6.0,4,6,2,0.0,0.0,0.0
1,2025,6,15.02,0,5,-3312.0,-3867.0,-44.0,2,1,5,0.0,0.0,0.0
3,2025,3,15.01,0,3,258.0,1168.0,5.0,0,9,2,0.0,0.0,0.0
3,2025,3,15.01,1,4,726.0,3019.0,27.0,14,41,4,3.0,8.0,5.0
14,2025,5,15.01,0,1,-2354.0,-2837.0,-26.0,2,6,6,0.0,0.0,0.0
7,2025,5,15.01,0,0,-854.0,323.0,-28.0,6,9,2,0.0,0.0,0.0
2,2025,0,15.01,0,5,0.0,0.0,0.0,0,5,7,0.0,0.0,0.0
8,2025,5,15.01,0,3,0.0,0.0,0.0,0,17,1,0.0,0.0,0.0
1,2025,6,15.02,0,3,347.0,-15.0,2.0,1,3,5,0.0,0.0,0.0
7,2025,5,15.01,0,2,492.0,-53.0,4.0,6,9,4,0.0,0.0,0.0
5,2025,5,15.02,1,1,1683.0,2351.0,67.0,4,4,1,0.0,0.0,0.0
9,2025,2,15.02,0,3,-1291.0,-867.0,-3.0,1,10,8,0.0,0.0,0.0
10,2025,4,15.02,0,1,0.0,0.0,0.0,8,4,5,0.0,0.0,0.0
0,2025,5,15.01,1,5,-1830.0,-319.0,4.0,2,7,6,0.0,0.0,0.0
17,2025,5,15.02,1,5,1045.0,221.0,18.0,3,8,2,0.0,0.0,0.0
5,2025,5,15.01,1,5,-913.0,-746.0,-10.0,0,1,5,0.0,0.0,0.0
13,2025,5,15.01,0,0,-601.0,526.0,3.0,1,2,2,0.0,0.0,0.0
6,2025,1,15.01,0,2,2367.0,1467.0,9.0,6,8,3,0.0,0.0,0.0
9,2025,2,15.02,1,3,0.0,0.0,0.0,0,9,0,0.0,0.0,0.0
9,2025,2,15.02,1,2,2035.0,1767.0,2.0,6,12,1,0.0,0.0,0.0
3,2025,3,15.01,1,3,382.0,1753.0,6.0,1,20,5,0.0,0.0,0.0
13,2025,5,15.01,0,5,-144.0,11.0,-11.0,3,2,4,0.0,0.0,0.0
7,2025,5,15.01,1,3,-572.0,-730.0,-1.0,1,6,8,0.0,0.0,0.0
3,2025,3,15.01,1,4,-286.0,404.0,0.0,10,24,25,0.0,0.0,0.0
9,2025,2,15.02,0,0,787.0,344.0,-1.0,3,9,1,0.0,0.0,0.0
4,2025,4,15.02,0,5,951.0,1660.0,28.0,2,3,3,0.0,0.0,0.0
14,2025,5,15.01,0,3,-1278.0,-1567.0,5.0,0,5,6,0.0,0.0,0.0
10,2025,4,15.01,0,0,0.0,0.0,0.0,2,5,6,0.0,0.0,0.0
13,2025,5,15.02,1,3,0.0,0.0,0.0,1,19,4,0.0,0.0,0.0
5,2025,5,15.01,0,0,-3935.0,-2419.0,-7.0,2,1,3,0.0,0.0,0.0
2,2025,0,15.01,1,3,0.0,0.0,0.0,1,20,3,0.0,0.0,0.0
3,2025,3,15.01,0,5,-1330.0,-739.0,5.0,6,7,3,0.0,0.0,0.0
12,2025,4,15.02,1,4,-913.0,112.0,-18.0,9,20,20,0.0,0.0,0.0
15,2025,5,15.01,0,1,-2536.0,-3769.0,-68.0,1,2,5,0.0,0.0,0.0
8,2025,5,15.01,1,5,-1889.0,-1700.0,-24.0,1,2,3,0.0,0.0,0.0
9,2025,2,15.02,1,0,2641.0,1556.0,14.0,8,9,0,0.0,0.0,0.0
10,2025,4,15.02,0,0,0.0,0.0,0.0,9,5,1,0.0,0.0,0.0
14,2025,5,15.01,0,2,65.0,539.0,36.0,2,4,4,0.0,0.0,0.0
15,2025,5,15.02,0,4,1395.0,3021.0,-47.0,16,46,7,0.0,0.0,0.0
12,2025,4,15.02,1,4,-7836.0,-5026.0,4.0,1,1,15,0.0,0.0,0.0
9,2025,2,15.02,0,2,-942.0,405.0,-20.0,5,6,3,0.0,0.0,0.0
3,2025,3,15.01,1,3,-258.0,-1168.0,-5.0,1,5,2,0.0,0.0,0.0
7,2025,5,15.01,1,5,-823.0,-341.0,21.0,1,1,2,0.0,0.0,0.0
2,2025,0,15.01,1,1,731.0,2009.0,22.0,4,10,2,0.0,0.0,0.0
0,2025,5,15.01,1,5,-884.0,-677.0,-42.0,3,16,2,0.0,0.0,0.0
4,2025,4,15.02,1,4,10859.0,10930.0,137.0,22,51,10,0.0,0.0,0.0
3,2025,3,15.01,1,1,-1588.0,-118.0,-7.0,0,2,0,0.0,0.0,0.0
0,2025,5,15.02,0,1,-564.0,-1940.0,-21.0,2,9,6,0.0,0.0,0.0
3,2025,3,15.01,0,2,-238.0,-1686.0,-8.0,5,10,0,0.0,0.0,0.0
3,2025,3,15.01,0,4,-11145.0,-7683.0,-104.0,3,8,18,0.0,0.0,0.0
16,2025,5,15.02,0,4,-12808.0,-8710.0,-43.0,4,13,22,0.0,0.0,0.0
14,2025,5,15.01,1,3,-2856.0,-2710.0,-17.0,0,4,5,0.0,0.0,0.0
3,2025,3,15.01,0,4,0.0,0.0,0.0,5,6,18,0.0,0.0,0.0
2,2025,0,15.01,0,0,1771.0,1891.0,13.0,5,5,0,0.0,0.0,0.0
6,2025,1,15.01,1,3,-1476.0,-1756.0,9.0,1,4,7,0.0,0.0,0.0
9,2025,2,15.02,0,0,0.0,0.0,0.0,0,1,4,0.0,0.0,0.0
14,2025,5,15.01,1,5,1834.0,1357.0,39.0,1,5,4,0.0,0.0,0.0
4,2025,4,15.01,1,3,-1032.0,-1389.0,-11.0,1,3,4,0.0,0.0,0.0
2,2025,0,15.01,1,4,4250.0,4717.0,21.0,14,37,13,0.0,0.0,0.0
4,2025,4,15.01,0,5,-1310.0,-1074.0,-16.0,4,5,2,0.0,0.0,0.0
9,2025,2,15.02,1,0,-283.0,1009.0,3.0,1,6,6,0.0,0.0,0.0
10,2025,4,15.01,0,3,0.0,0.0,0.0,3,10,4,0.0,0.0,0.0
2,2025,0,15.01,0,1,2093.0,1244.0,43.0,2,13,2,0.0,0.0,0.0
9,2025,2,15.02,1,1,0.0,0.0,0.0,2,3,4,0.0,0.0,0.0
5,2025,5,15.01,1,0,218.0,1977.0,22.0,5,11,0,0.0,0.0,0.0
2,2025,0,15.01,0,1,-3980.0,-1894.0,-38.0,0,4,3,0.0,0.0,0.0
0,2025,5,15.02,0,1,4103.0,3824.0,62.0,7,22,3,0.0,0.0,0.0
10,2025,4,15.01,1,2,0.0,0.0,0.0,5,6,1,0.0,0.0,0.0
3,2025,3,15.01,1,1,-2147.0,-2062.0,-6.0,1,7,2,0.0,0.0,0.0
6,2025,1,15.01,0,1,-762.0,-507.0,-6.0,0,18,4,0.0,0.0,0.0
10,2025,4,15.01,0,4,0.0,0.0,0.0,5,14,16,0.0,0.0,0.0
10,2025,4,15.01,1,0,0.0,0.0,0.0,4,9,1,0.0,0.0,0.0
17,2025,5,15.01,1,2,-278.0,-1495.0,-42.0,5,7,7,0.0,0.0,0.0
3,2025,3,15.01,1,1,1015.0,1062.0,19.0,5,7,2,0.0,0.0,0.0
6,2025,1,15.01,1,1,-644.0,-1483.0,-19.0,3,8,4,0.0,0.0,0.0
2,2025,0,15.01,0,0,274.0,-637.0,1.0,4,4,0,0.0,0.0,0.0
14,2025,5,15.01,0,4,3673.0,1864.0,89.0,18,33,12,0.0,0.0,0.0
3,2025,3,15.01,0,2,315.0,734.0,2.0,4,7,4,0.0,0.0,0.0
7,2025,5,15.01,1,3,352.0,469.0,-3.0,2,5,3,0.0,0.0,0.0
3,2025,3,15.01,1,1,-63.0,432.0,11.0,3,3,3,3.0,2.0,3.0
10,2025,4,15.01,0,5,0.0,0.0,0.0,2,3,3,0.0,0.0,0.0
2,2025,0,15.01,0,3,-196.0,-56.0,13.0,1,6,6,0.0,0.0,0.0
0,2025,5,15.01,0,5,-1223.0,435.0,-4.0,2,10,0,0.0,0.0,0.0
10,2025,4,15.01,0,3,0.0,0.0,0.0,0,15,3,0.0,0.0,0.0
4,2025,4,15.01,0,2,2598.0,1395.0,55.0,5,4,1,0.0,0.0,0.0
9,2025,2,15.02,1,5,-1806.0,-1557.0,-28.0,0,1,6,0.0,0.0,0.0
10,2025,4,15.01,1,4,0.0,0.0,0.0,9,17,23,0.0,0.0,0.0
13,2025,5,15.01,1,3,-2569.0,-704.0,3.0,1,4,5,0.0,0.0,0.0
13,2025,5,15.01,0,3,1408.0,-436.0,3.0,1,4,2,0.0,4.0,2.0
15,2025,5,15.01,0,1,-1628.0,-2697.0,-49.0,4,19,6,0.0,0.0,0.0
14,2025,5,15.01,1,2,109.0,-620.0,-2.0,2,11,3,0.0,0.0,0.0
15,2025,5,15.02,1,0,586.0,525.0,20.0,2,3,3,0.0,0.0,0.0
7,2025,5,15.01,1,4,6417.0,7255.0,94.0,23,49,8,0.0,0.0,0.0
13,2025,5,15.01,1,1,-1947.0,-213.0,0.0,0,3,2,2.0,1.0,0.0
6,2025,1,15.01,0,3,1476.0,1756.0,-9.0,2,16,3,0.0,0.0,0.0
4,2025,4,15.02,0,2,2336.0,1956.0,33.0,1,9,1,0.0,0.0,0.0
9,2025,2,15.02,1,1,-942.0,-998.0,4.0,2,10,5,0.0,0.0,0.0
12,2025,4,15.02,1,4,1441.0,-2205.0,64.0,9,25,19,0.0,0.0,0.0
0,2025,5,15.01,1,3,129.0,1058.0,-1.0,0,9,5,0.0,0.0,0.0
13,2025,5,15.01,0,1,1397.0,1040.0,42.0,4,4,2,0.0,0.0,0.0
3,2025,3,15.01,0,3,854.0,-182.0,-7.0,0,11,3,0.0,0.0,0.0
3,2025,3,15.01,1,2,604.0,112.0,-4.0,1,2,0,1.0,1.0,1.0
10,2025,4,15.01,1,5,0.0,0.0,0.0,0,2,2,0.0,0.0,0.0
13,2025,5,15.01,0,0,0.0,0.0,0.0,3,3,1,0.0,0.0,0.0
9,2025,2,15.02,1,4,2171.0,4309.0,36.0,20,49,14,0.0,0.0,0.0
